timestamp,building_id,metric,baseline_expected
2017-12-08 09:00:00,Bear_education_Alfredo,power_active_kw,0.1944047620165206
2017-12-08 10:00:00,Bear_education_Alfredo,power_active_kw,0.1946279764441507
2017-12-08 11:00:00,Bear_education_Alfredo,power_active_kw,0.1945089287612409
2017-12-08 12:00:00,Bear_education_Alfredo,power_active_kw,0.1943898811670286
2017-12-08 13:00:00,Bear_education_Alfredo,power_active_kw,0.1942261906695507
2017-12-08 14:00:00,Bear_education_Alfredo,power_active_kw,0.1940773811989597
2017-12-08 15:00:00,Bear_education_Alfredo,power_active_kw,0.1940476193225809
2017-12-08 16:00:00,Bear_education_Alfredo,power_active_kw,0.1939434526665579
2017-12-08 17:00:00,Bear_education_Alfredo,power_active_kw,0.193660714530519
2017-12-08 18:00:00,Bear_education_Alfredo,power_active_kw,0.1937053573894359
2017-12-08 19:00:00,Bear_education_Alfredo,power_active_kw,0.1937053573894359
2017-12-08 20:00:00,Bear_education_Alfredo,power_active_kw,0.1937053573894359
2017-12-08 21:00:00,Bear_education_Alfredo,power_active_kw,0.1937797621690801
2017-12-08 22:00:00,Bear_education_Alfredo,power_active_kw,0.1938392859661863
2017-12-08 23:00:00,Bear_education_Alfredo,power_active_kw,0.1939285716840199
2017-12-09 00:00:00,Bear_education_Alfredo,power_active_kw,0.1940327383400429
2017-12-09 01:00:00,Bear_education_Alfredo,power_active_kw,0.1941369049960658
2017-12-09 02:00:00,Bear_education_Alfredo,power_active_kw,0.1942261907138995
2017-12-09 03:00:00,Bear_education_Alfredo,power_active_kw,0.1942857145110056
2017-12-09 04:00:00,Bear_education_Alfredo,power_active_kw,0.1943898812113773
2017-12-09 05:00:00,Bear_education_Alfredo,power_active_kw,0.1944642859910215
2017-12-09 06:00:00,Bear_education_Alfredo,power_active_kw,0.1945386907706658
2017-12-09 07:00:00,Bear_education_Alfredo,power_active_kw,0.1947470241270604
2017-12-09 08:00:00,Bear_education_Alfredo,power_active_kw,0.1948214289067047
2017-12-09 09:00:00,Bear_education_Alfredo,power_active_kw,0.1948660717656215
2017-12-09 10:00:00,Bear_education_Alfredo,power_active_kw,0.1948511908274321
2017-12-09 11:00:00,Bear_education_Alfredo,power_active_kw,0.1947619051095985
2017-12-09 12:00:00,Bear_education_Alfredo,power_active_kw,0.1947619051095985
2017-12-09 13:00:00,Bear_education_Alfredo,power_active_kw,0.1947470241714091
2017-12-09 14:00:00,Bear_education_Alfredo,power_active_kw,0.1947767860921365
2017-12-09 15:00:00,Bear_education_Alfredo,power_active_kw,0.1947321432332197
2017-12-09 16:00:00,Bear_education_Alfredo,power_active_kw,0.1946577384979242
2017-12-09 17:00:00,Bear_education_Alfredo,power_active_kw,0.1946875004186516
2017-12-09 18:00:00,Bear_education_Alfredo,power_active_kw,0.1946726194804623
2017-12-09 19:00:00,Bear_education_Alfredo,power_active_kw,0.1946577384979242
2017-12-09 20:00:00,Bear_education_Alfredo,power_active_kw,0.1946577384979242
2017-12-09 21:00:00,Bear_education_Alfredo,power_active_kw,0.1946577384979242
2017-12-09 22:00:00,Bear_education_Alfredo,power_active_kw,0.1946279766215455
2017-12-09 23:00:00,Bear_education_Alfredo,power_active_kw,0.1946130956390074
2017-12-10 00:00:00,Bear_education_Alfredo,power_active_kw,0.1945535718419012
2017-12-10 01:00:00,Bear_education_Alfredo,power_active_kw,0.1944196432651508
2017-12-10 02:00:00,Bear_education_Alfredo,power_active_kw,0.1944196432651508
2017-12-10 03:00:00,Bear_education_Alfredo,power_active_kw,0.1944196432651508
2017-12-10 04:00:00,Bear_education_Alfredo,power_active_kw,0.1943154766091278
2017-12-10 05:00:00,Bear_education_Alfredo,power_active_kw,0.1942261908912942
2017-12-10 06:00:00,Bear_education_Alfredo,power_active_kw,0.1941220241909226
2017-12-10 07:00:00,Bear_education_Alfredo,power_active_kw,0.1940327384730889
2017-12-10 08:00:00,Bear_education_Alfredo,power_active_kw,0.1940029765523615
2017-12-10 09:00:00,Bear_education_Alfredo,power_active_kw,0.1940327384730889
2017-12-10 10:00:00,Bear_education_Alfredo,power_active_kw,0.1939880956141721
2017-12-10 11:00:00,Bear_education_Alfredo,power_active_kw,0.1939583336934447
2017-12-10 12:00:00,Bear_education_Alfredo,power_active_kw,0.1938839289138005
2017-12-10 13:00:00,Bear_education_Alfredo,power_active_kw,0.1939136908345279
2017-12-10 14:00:00,Bear_education_Alfredo,power_active_kw,0.193928571817066
2017-12-10 15:00:00,Bear_education_Alfredo,power_active_kw,0.1939732146759828
2017-12-10 16:00:00,Bear_education_Alfredo,power_active_kw,0.193943452799604
2017-12-10 17:00:00,Bear_education_Alfredo,power_active_kw,0.1937946432846642
2017-12-10 18:00:00,Bear_education_Alfredo,power_active_kw,0.1937648814082855
2017-12-10 19:00:00,Bear_education_Alfredo,power_active_kw,0.1937202385493687
2017-12-10 20:00:00,Bear_education_Alfredo,power_active_kw,0.1937053575668306
2017-12-10 21:00:00,Bear_education_Alfredo,power_active_kw,0.1937053575668306
2017-12-10 22:00:00,Bear_education_Alfredo,power_active_kw,0.1936755956461032
2017-12-10 23:00:00,Bear_education_Alfredo,power_active_kw,0.1935565480518908
2017-12-11 00:00:00,Bear_education_Alfredo,power_active_kw,0.1934821432722466
2017-12-11 01:00:00,Bear_education_Alfredo,power_active_kw,0.1934375004133298
2017-12-11 02:00:00,Bear_education_Alfredo,power_active_kw,0.1933779765718749
2017-12-11 03:00:00,Bear_education_Alfredo,power_active_kw,0.1932738099158519
2017-12-11 04:00:00,Bear_education_Alfredo,power_active_kw,0.1932142861187458
2017-12-11 05:00:00,Bear_education_Alfredo,power_active_kw,0.1931101194627228
2017-12-11 06:00:00,Bear_education_Alfredo,power_active_kw,0.1929910718241617
2017-12-11 07:00:00,Bear_education_Alfredo,power_active_kw,0.1928869051237901
2017-12-11 08:00:00,Bear_education_Alfredo,power_active_kw,0.1928720241856007
2017-12-11 09:00:00,Bear_education_Alfredo,power_active_kw,0.1933035718365794
2017-12-11 10:00:00,Bear_education_Alfredo,power_active_kw,0.1933630956780342
2017-12-11 11:00:00,Bear_education_Alfredo,power_active_kw,0.1934375005463759
2017-12-11 12:00:00,Bear_education_Alfredo,power_active_kw,0.1923065481796151
2017-12-11 13:00:00,Bear_education_Alfredo,power_active_kw,0.1910416671917552
2017-12-11 14:00:00,Bear_education_Alfredo,power_active_kw,0.1899255956744863
2017-12-11 15:00:00,Bear_education_Alfredo,power_active_kw,0.1888988098750511
2017-12-11 16:00:00,Bear_education_Alfredo,power_active_kw,0.1884523812858831
2017-12-11 17:00:00,Bear_education_Alfredo,power_active_kw,0.1881250003352761
2017-12-11 18:00:00,Bear_education_Alfredo,power_active_kw,0.1879166669788814
2017-12-11 19:00:00,Bear_education_Alfredo,power_active_kw,0.1877232146050249
2017-12-11 20:00:00,Bear_education_Alfredo,power_active_kw,0.187455357451524
2017-12-11 21:00:00,Bear_education_Alfredo,power_active_kw,0.187247024139478
2017-12-11 22:00:00,Bear_education_Alfredo,power_active_kw,0.1870089289067047
2017-12-11 23:00:00,Bear_education_Alfredo,power_active_kw,0.1868452384535755
2017-12-12 00:00:00,Bear_education_Alfredo,power_active_kw,0.1866369050971809
2017-12-12 01:00:00,Bear_education_Alfredo,power_active_kw,0.1863392860673013
2017-12-12 02:00:00,Bear_education_Alfredo,power_active_kw,0.1861011908345279
2017-12-12 03:00:00,Bear_education_Alfredo,power_active_kw,0.1858482146635651
2017-12-12 04:00:00,Bear_education_Alfredo,power_active_kw,0.1856398813515192
2017-12-12 05:00:00,Bear_education_Alfredo,power_active_kw,0.1855357146954962
2017-12-12 06:00:00,Bear_education_Alfredo,power_active_kw,0.1852827385245334
2017-12-12 07:00:00,Bear_education_Alfredo,power_active_kw,0.18504464329176
2017-12-12 08:00:00,Bear_education_Alfredo,power_active_kw,0.1848660718560928
2017-12-12 09:00:00,Bear_education_Alfredo,power_active_kw,0.1844196432669247
2017-12-12 10:00:00,Bear_education_Alfredo,power_active_kw,0.1834970241235125
2017-12-12 11:00:00,Bear_education_Alfredo,power_active_kw,0.1831547621903675
2017-12-12 12:00:00,Bear_education_Alfredo,power_active_kw,0.1822619050120314
2017-12-12 13:00:00,Bear_education_Alfredo,power_active_kw,0.180639881152837
2017-12-12 14:00:00,Bear_education_Alfredo,power_active_kw,0.1788839286725436
2017-12-12 15:00:00,Bear_education_Alfredo,power_active_kw,0.1781994049836482
2017-12-12 16:00:00,Bear_education_Alfredo,power_active_kw,0.1786904764760817
2017-12-12 17:00:00,Bear_education_Alfredo,power_active_kw,0.178571428793172
2017-12-12 18:00:00,Bear_education_Alfredo,power_active_kw,0.1788095240702941
2017-12-12 19:00:00,Bear_education_Alfredo,power_active_kw,0.178467262137149
2017-12-12 20:00:00,Bear_education_Alfredo,power_active_kw,0.1782589287807544
2017-12-12 21:00:00,Bear_education_Alfredo,power_active_kw,0.1780803573894359
2017-12-12 22:00:00,Bear_education_Alfredo,power_active_kw,0.1778869050155793
2017-12-12 23:00:00,Bear_education_Alfredo,power_active_kw,0.1776934526417227
2017-12-13 00:00:00,Bear_education_Alfredo,power_active_kw,0.1775744050031616
2017-12-13 01:00:00,Bear_education_Alfredo,power_active_kw,0.1773214287878502
2017-12-13 02:00:00,Bear_education_Alfredo,power_active_kw,0.1770982144932661
2017-12-13 03:00:00,Bear_education_Alfredo,power_active_kw,0.1768898811812202
2017-12-13 04:00:00,Bear_education_Alfredo,power_active_kw,0.1767113097899016
2017-12-13 05:00:00,Bear_education_Alfredo,power_active_kw,0.1765178573716964
2017-12-13 06:00:00,Bear_education_Alfredo,power_active_kw,0.1763095240153017
2017-12-13 07:00:00,Bear_education_Alfredo,power_active_kw,0.1761011907032557
2017-12-13 08:00:00,Bear_education_Alfredo,power_active_kw,0.1758928573025124
2017-12-13 09:00:00,Bear_education_Alfredo,power_active_kw,0.1759970239585354
2017-12-13 10:00:00,Bear_education_Alfredo,power_active_kw,0.1756845240791638
2017-12-13 11:00:00,Bear_education_Alfredo,power_active_kw,0.1753571430842081
2017-12-13 12:00:00,Bear_education_Alfredo,power_active_kw,0.1752083335249196
2017-12-13 13:00:00,Bear_education_Alfredo,power_active_kw,0.1743303572847729
2017-12-13 14:00:00,Bear_education_Alfredo,power_active_kw,0.1731696430416334
2017-12-13 15:00:00,Bear_education_Alfredo,power_active_kw,0.1720982145163275
2017-12-13 16:00:00,Bear_education_Alfredo,power_active_kw,0.1710416668405135
2017-12-13 17:00:00,Bear_education_Alfredo,power_active_kw,0.1710863096550816
2017-12-13 18:00:00,Bear_education_Alfredo,power_active_kw,0.1706994049960658
2017-12-13 19:00:00,Bear_education_Alfredo,power_active_kw,0.1694345239195085
2017-12-13 20:00:00,Bear_education_Alfredo,power_active_kw,0.1682142857462167
2017-12-13 21:00:00,Bear_education_Alfredo,power_active_kw,0.1669494047583568
2017-12-13 22:00:00,Bear_education_Alfredo,power_active_kw,0.165818452391596
2017-12-13 23:00:00,Bear_education_Alfredo,power_active_kw,0.1645535714924335
2017-12-14 00:00:00,Bear_education_Alfredo,power_active_kw,0.1635267858703931
2017-12-14 01:00:00,Bear_education_Alfredo,power_active_kw,0.1625892858774889
2017-12-14 02:00:00,Bear_education_Alfredo,power_active_kw,0.1614732144489175
2017-12-14 03:00:00,Bear_education_Alfredo,power_active_kw,0.1604613095876716
2017-12-14 04:00:00,Bear_education_Alfredo,power_active_kw,0.1594642857533125
2017-12-14 05:00:00,Bear_education_Alfredo,power_active_kw,0.158422619015688
2017-12-14 06:00:00,Bear_education_Alfredo,power_active_kw,0.1573065475871165
2017-12-14 07:00:00,Bear_education_Alfredo,power_active_kw,0.1562499999113026
2017-12-14 08:00:00,Bear_education_Alfredo,power_active_kw,0.1552976188915116
2017-12-14 09:00:00,Bear_education_Alfredo,power_active_kw,0.1547767855226993
2017-12-14 10:00:00,Bear_education_Alfredo,power_active_kw,0.1550297617380108
2017-12-14 11:00:00,Bear_education_Alfredo,power_active_kw,0.1552529759882461
2017-12-14 12:00:00,Bear_education_Alfredo,power_active_kw,0.1548214282485701
2017-12-14 13:00:00,Bear_education_Alfredo,power_active_kw,0.153913690220742
2017-12-14 14:00:00,Bear_education_Alfredo,power_active_kw,0.1534374998438926
2017-12-14 15:00:00,Bear_education_Alfredo,power_active_kw,0.1532291665318466
2017-12-14 16:00:00,Bear_education_Alfredo,power_active_kw,0.1528571427223228
2017-12-14 17:00:00,Bear_education_Alfredo,power_active_kw,0.1523958331949654
2017-12-14 18:00:00,Bear_education_Alfredo,power_active_kw,0.1512797618550913
2017-12-14 19:00:00,Bear_education_Alfredo,power_active_kw,0.150193452391596
2017-12-14 20:00:00,Bear_education_Alfredo,power_active_kw,0.1489880951564936
2017-12-14 21:00:00,Bear_education_Alfredo,power_active_kw,0.1476785713540656
2017-12-14 22:00:00,Bear_education_Alfredo,power_active_kw,0.1463690475959863
2017-12-14 23:00:00,Bear_education_Alfredo,power_active_kw,0.1451488094670432
2017-12-15 00:00:00,Bear_education_Alfredo,power_active_kw,0.1437499999467815
2017-12-15 01:00:00,Bear_education_Alfredo,power_active_kw,0.1423363093996331
2017-12-15 02:00:00,Bear_education_Alfredo,power_active_kw,0.1410565474735839
2017-12-15 03:00:00,Bear_education_Alfredo,power_active_kw,0.1399999997977699
2017-12-15 04:00:00,Bear_education_Alfredo,power_active_kw,0.1389136902899259
2017-12-15 05:00:00,Bear_education_Alfredo,power_active_kw,0.13784226176462
2017-12-15 06:00:00,Bear_education_Alfredo,power_active_kw,0.1367113094422079
2017-12-15 07:00:00,Bear_education_Alfredo,power_active_kw,0.1355357141278329
2017-12-15 08:00:00,Bear_education_Alfredo,power_active_kw,0.1343749998846934
2017-12-15 09:00:00,Bear_education_Alfredo,power_active_kw,0.132946428488053
2017-12-15 10:00:00,Bear_education_Alfredo,power_active_kw,0.1318749998740497
2017-12-15 11:00:00,Bear_education_Alfredo,power_active_kw,0.1311755950695702
2017-12-15 12:00:00,Bear_education_Alfredo,power_active_kw,0.1306547617007579
2017-12-15 13:00:00,Bear_education_Alfredo,power_active_kw,0.130595237859303
2017-12-15 14:00:00,Bear_education_Alfredo,power_active_kw,0.1304166664236358
2017-12-15 15:00:00,Bear_education_Alfredo,power_active_kw,0.1303273807058022
2017-12-15 16:00:00,Bear_education_Alfredo,power_active_kw,0.1303422616439916
2017-12-15 17:00:00,Bear_education_Alfredo,power_active_kw,0.1305059520971207
2017-12-15 18:00:00,Bear_education_Alfredo,power_active_kw,0.1307142854091667
2017-12-15 19:00:00,Bear_education_Alfredo,power_active_kw,0.1307589282680835
2017-12-15 20:00:00,Bear_education_Alfredo,power_active_kw,0.1307440473298941
2017-12-15 21:00:00,Bear_education_Alfredo,power_active_kw,0.1307291663917047
2017-12-15 22:00:00,Bear_education_Alfredo,power_active_kw,0.1306696425945986
2017-12-15 23:00:00,Bear_education_Alfredo,power_active_kw,0.1304910711589313
2017-12-16 00:00:00,Bear_education_Alfredo,power_active_kw,0.1304017854410977
2017-12-16 01:00:00,Bear_education_Alfredo,power_active_kw,0.1302380949436199
2017-12-16 02:00:00,Bear_education_Alfredo,power_active_kw,0.1300148806490358
2017-12-16 03:00:00,Bear_education_Alfredo,power_active_kw,0.1298363092133686
2017-12-16 04:00:00,Bear_education_Alfredo,power_active_kw,0.1296726187158908
2017-12-16 05:00:00,Bear_education_Alfredo,power_active_kw,0.1295535710773297
2017-12-16 06:00:00,Bear_education_Alfredo,power_active_kw,0.1294196425005793
2017-12-16 07:00:00,Bear_education_Alfredo,power_active_kw,0.1292113091441847
2017-12-16 08:00:00,Bear_education_Alfredo,power_active_kw,0.1290624996292449
2017-12-16 09:00:00,Bear_education_Alfredo,power_active_kw,0.1289136901143051
2017-12-16 10:00:00,Bear_education_Alfredo,power_active_kw,0.1288541662728502
2017-12-16 11:00:00,Bear_education_Alfredo,power_active_kw,0.1288690472110396
2017-12-16 12:00:00,Bear_education_Alfredo,power_active_kw,0.1288244043521228
2017-12-16 13:00:00,Bear_education_Alfredo,power_active_kw,0.1287946424313954
2017-12-16 14:00:00,Bear_education_Alfredo,power_active_kw,0.1287053567135617
2017-12-16 15:00:00,Bear_education_Alfredo,power_active_kw,0.1286160709957281
2017-12-16 16:00:00,Bear_education_Alfredo,power_active_kw,0.1285863090750007
2017-12-16 17:00:00,Bear_education_Alfredo,power_active_kw,0.1284672614364397
2017-12-16 18:00:00,Bear_education_Alfredo,power_active_kw,0.1284374995157122
2017-12-16 19:00:00,Bear_education_Alfredo,power_active_kw,0.1284374995157122
2017-12-16 20:00:00,Bear_education_Alfredo,power_active_kw,0.1283779757186061
2017-12-16 21:00:00,Bear_education_Alfredo,power_active_kw,0.1282589281243937
2017-12-16 22:00:00,Bear_education_Alfredo,power_active_kw,0.1281845233447495
2017-12-16 23:00:00,Bear_education_Alfredo,power_active_kw,0.1281249995476433
2017-12-17 00:00:00,Bear_education_Alfredo,power_active_kw,0.128050594767999
2017-12-17 01:00:00,Bear_education_Alfredo,power_active_kw,0.1280357138298097
2017-12-17 02:00:00,Bear_education_Alfredo,power_active_kw,0.1279910709708929
2017-12-17 03:00:00,Bear_education_Alfredo,power_active_kw,0.1278422614116044
2017-12-17 04:00:00,Bear_education_Alfredo,power_active_kw,0.1277380947555814
2017-12-17 05:00:00,Bear_education_Alfredo,power_active_kw,0.1276785709584752
2017-12-17 06:00:00,Bear_education_Alfredo,power_active_kw,0.1276190471613691
2017-12-17 07:00:00,Bear_education_Alfredo,power_active_kw,0.1275892852849903
2017-12-17 08:00:00,Bear_education_Alfredo,power_active_kw,0.1275446424260735
2017-12-17 09:00:00,Bear_education_Alfredo,power_active_kw,0.1274553567082399
2017-12-17 10:00:00,Bear_education_Alfredo,power_active_kw,0.12738095195077
2017-12-17 11:00:00,Bear_education_Alfredo,power_active_kw,0.1274999995893311
2017-12-17 12:00:00,Bear_education_Alfredo,power_active_kw,0.1283184519436742
2017-12-17 13:00:00,Bear_education_Alfredo,power_active_kw,0.1290922614391006
2017-12-17 14:00:00,Bear_education_Alfredo,power_active_kw,0.1297767852166933
2017-12-17 15:00:00,Bear_education_Alfredo,power_active_kw,0.1302976185411569
2017-12-17 16:00:00,Bear_education_Alfredo,power_active_kw,0.1305505947121197
2017-12-17 17:00:00,Bear_education_Alfredo,power_active_kw,0.1305952375710365
2017-12-17 18:00:00,Bear_education_Alfredo,power_active_kw,0.1305952375710365
2017-12-17 19:00:00,Bear_education_Alfredo,power_active_kw,0.1306547614124914
2017-12-17 20:00:00,Bear_education_Alfredo,power_active_kw,0.130758928112863
2017-12-17 21:00:00,Bear_education_Alfredo,power_active_kw,0.1307738090954011
2017-12-17 22:00:00,Bear_education_Alfredo,power_active_kw,0.1307440472190223
2017-12-17 23:00:00,Bear_education_Alfredo,power_active_kw,0.1307589281572117
2017-12-18 00:00:00,Bear_education_Alfredo,power_active_kw,0.1308035710161285
2017-12-18 01:00:00,Bear_education_Alfredo,power_active_kw,0.1308184519543179
2017-12-18 02:00:00,Bear_education_Alfredo,power_active_kw,0.1309077376721515
2017-12-18 03:00:00,Bear_education_Alfredo,power_active_kw,0.1310119043281745
2017-12-18 04:00:00,Bear_education_Alfredo,power_active_kw,0.1309821424074471
2017-12-18 05:00:00,Bear_education_Alfredo,power_active_kw,0.1309821424074471
2017-12-18 06:00:00,Bear_education_Alfredo,power_active_kw,0.1310267852663639
2017-12-18 07:00:00,Bear_education_Alfredo,power_active_kw,0.1310863091078187
2017-12-18 08:00:00,Bear_education_Alfredo,power_active_kw,0.1306101186422719
2017-12-18 09:00:00,Bear_education_Alfredo,power_active_kw,0.1302529757709375
2017-12-18 10:00:00,Bear_education_Alfredo,power_active_kw,0.1308035709274312
2017-12-18 11:00:00,Bear_education_Alfredo,power_active_kw,0.1321577375444273
2017-12-18 12:00:00,Bear_education_Alfredo,power_active_kw,0.133794642341811
2017-12-18 13:00:00,Bear_education_Alfredo,power_active_kw,0.1345982137136161
2017-12-18 14:00:00,Bear_education_Alfredo,power_active_kw,0.1355952375479752
2017-12-18 15:00:00,Bear_education_Alfredo,power_active_kw,0.1360565470753326
2017-12-18 16:00:00,Bear_education_Alfredo,power_active_kw,0.1358779756840141
2017-12-18 17:00:00,Bear_education_Alfredo,power_active_kw,0.13565476138943
2017-12-18 18:00:00,Bear_education_Alfredo,power_active_kw,0.1356101185305132
2017-12-18 19:00:00,Bear_education_Alfredo,power_active_kw,0.1355654756715964
2017-12-18 20:00:00,Bear_education_Alfredo,power_active_kw,0.1355208328126796
2017-12-18 21:00:00,Bear_education_Alfredo,power_active_kw,0.135535713750869
2017-12-18 22:00:00,Bear_education_Alfredo,power_active_kw,0.1355505946890584
2017-12-18 23:00:00,Bear_education_Alfredo,power_active_kw,0.1354464280330354
2017-12-19 00:00:00,Bear_education_Alfredo,power_active_kw,0.1353869042359292
2017-12-19 01:00:00,Bear_education_Alfredo,power_active_kw,0.1353720232977398
2017-12-19 02:00:00,Bear_education_Alfredo,power_active_kw,0.135327380438823
2017-12-19 03:00:00,Bear_education_Alfredo,power_active_kw,0.135327380438823
2017-12-19 04:00:00,Bear_education_Alfredo,power_active_kw,0.135327380438823
2017-12-19 05:00:00,Bear_education_Alfredo,power_active_kw,0.135327380438823
2017-12-19 06:00:00,Bear_education_Alfredo,power_active_kw,0.1352380947209894
2017-12-19 07:00:00,Bear_education_Alfredo,power_active_kw,0.1351785709238833
2017-12-19 08:00:00,Bear_education_Alfredo,power_active_kw,0.1352529756148301
2017-12-19 09:00:00,Bear_education_Alfredo,power_active_kw,0.1356994042039982
2017-12-19 10:00:00,Bear_education_Alfredo,power_active_kw,0.1364285709735538
2017-12-19 11:00:00,Bear_education_Alfredo,power_active_kw,0.1362202376615078
2017-12-19 12:00:00,Bear_education_Alfredo,power_active_kw,0.1355803567871806
2017-12-19 13:00:00,Bear_education_Alfredo,power_active_kw,0.1352083330663541
2017-12-19 14:00:00,Bear_education_Alfredo,power_active_kw,0.1350446425688763
2017-12-19 15:00:00,Bear_education_Alfredo,power_active_kw,0.1338988092639261
2017-12-19 16:00:00,Bear_education_Alfredo,power_active_kw,0.1328720235531883
2017-12-19 17:00:00,Bear_education_Alfredo,power_active_kw,0.132440475990907
2017-12-19 18:00:00,Bear_education_Alfredo,power_active_kw,0.1319345235602841
2017-12-19 19:00:00,Bear_education_Alfredo,power_active_kw,0.1321874997755956
2017-12-19 20:00:00,Bear_education_Alfredo,power_active_kw,0.1322916664316185
2017-12-19 21:00:00,Bear_education_Alfredo,power_active_kw,0.1323065473698079
2017-12-19 22:00:00,Bear_education_Alfredo,power_active_kw,0.1323809521051035
2017-12-19 23:00:00,Bear_education_Alfredo,power_active_kw,0.1325148806375052
2017-12-20 00:00:00,Bear_education_Alfredo,power_active_kw,0.1325148806375052
2017-12-20 01:00:00,Bear_education_Alfredo,power_active_kw,0.1325148806375052
2017-12-20 02:00:00,Bear_education_Alfredo,power_active_kw,0.1325148806375052
2017-12-20 03:00:00,Bear_education_Alfredo,power_active_kw,0.1325297616200433
2017-12-20 04:00:00,Bear_education_Alfredo,power_active_kw,0.1325297616200433
2017-12-20 05:00:00,Bear_education_Alfredo,power_active_kw,0.1325892854171494
2017-12-20 06:00:00,Bear_education_Alfredo,power_active_kw,0.1326488092142556
2017-12-20 07:00:00,Bear_education_Alfredo,power_active_kw,0.1326041663553388
2017-12-20 08:00:00,Bear_education_Alfredo,power_active_kw,0.1323660711669141
2017-12-20 09:00:00,Bear_education_Alfredo,power_active_kw,0.1322321426345124
2017-12-20 10:00:00,Bear_education_Alfredo,power_active_kw,0.1321428568279814
2017-12-20 11:00:00,Bear_education_Alfredo,power_active_kw,0.1315476187682222
2017-12-20 12:00:00,Bear_education_Alfredo,power_active_kw,0.1312648805878347
2017-12-20 13:00:00,Bear_education_Alfredo,power_active_kw,0.1314285710853125
2017-12-20 14:00:00,Bear_education_Alfredo,power_active_kw,0.1313690472438576
2017-12-20 15:00:00,Bear_education_Alfredo,power_active_kw,0.1311755947813037
2017-12-20 16:00:00,Bear_education_Alfredo,power_active_kw,0.1312351185340611
2017-12-20 17:00:00,Bear_education_Alfredo,power_active_kw,0.1305208327913923
2017-12-20 18:00:00,Bear_education_Alfredo,power_active_kw,0.1299255946872844
2017-12-20 19:00:00,Bear_education_Alfredo,power_active_kw,0.1297023804370491
2017-12-20 20:00:00,Bear_education_Alfredo,power_active_kw,0.1291220233154793
2017-12-20 21:00:00,Bear_education_Alfredo,power_active_kw,0.128482142374629
2017-12-20 22:00:00,Bear_education_Alfredo,power_active_kw,0.1279017852308849
2017-12-20 23:00:00,Bear_education_Alfredo,power_active_kw,0.127380951884247
2017-12-21 00:00:00,Bear_education_Alfredo,power_active_kw,0.1268601185597834
2017-12-21 01:00:00,Bear_education_Alfredo,power_active_kw,0.126309523358941
2017-12-21 02:00:00,Bear_education_Alfredo,power_active_kw,0.1257589280915757
2017-12-21 03:00:00,Bear_education_Alfredo,power_active_kw,0.1251190471728997
2017-12-21 04:00:00,Bear_education_Alfredo,power_active_kw,0.1244345233509583
2017-12-21 05:00:00,Bear_education_Alfredo,power_active_kw,0.1239136900264947
2017-12-21 06:00:00,Bear_education_Alfredo,power_active_kw,0.1233482138209399
2017-12-21 07:00:00,Bear_education_Alfredo,power_active_kw,0.1227827376375595
2017-12-21 08:00:00,Bear_education_Alfredo,power_active_kw,0.1225892852637029
2017-12-21 09:00:00,Bear_education_Alfredo,power_active_kw,0.1226488091051578
2017-12-21 10:00:00,Bear_education_Alfredo,power_active_kw,0.1223363090483915
2017-12-21 11:00:00,Bear_education_Alfredo,power_active_kw,0.1225446423604374
2017-12-21 12:00:00,Bear_education_Alfredo,power_active_kw,0.1228869042935825
2017-12-21 13:00:00,Bear_education_Alfredo,power_active_kw,0.1229613090732267
2017-12-21 14:00:00,Bear_education_Alfredo,power_active_kw,0.1229315471081506
2017-12-21 15:00:00,Bear_education_Alfredo,power_active_kw,0.122842261390317
2017-12-21 16:00:00,Bear_education_Alfredo,power_active_kw,0.1230803565787417
2017-12-21 17:00:00,Bear_education_Alfredo,power_active_kw,0.1234523803882655
2017-12-21 18:00:00,Bear_education_Alfredo,power_active_kw,0.1232886898907877
2017-12-21 19:00:00,Bear_education_Alfredo,power_active_kw,0.1231547613140373
2017-12-21 20:00:00,Bear_education_Alfredo,power_active_kw,0.1230654755962036
2017-12-21 21:00:00,Bear_education_Alfredo,power_active_kw,0.1229166660812639
2017-12-21 22:00:00,Bear_education_Alfredo,power_active_kw,0.1226934517866798
2017-12-21 23:00:00,Bear_education_Alfredo,power_active_kw,0.1224553565539064
2017-12-22 00:00:00,Bear_education_Alfredo,power_active_kw,0.1222023803829437
2017-12-22 01:00:00,Bear_education_Alfredo,power_active_kw,0.1220833327443826
2017-12-22 02:00:00,Bear_education_Alfredo,power_active_kw,0.1219642851058216
2017-12-22 03:00:00,Bear_education_Alfredo,power_active_kw,0.1218154755908818
2017-12-22 04:00:00,Bear_education_Alfredo,power_active_kw,0.1216071422788358
2017-12-22 05:00:00,Bear_education_Alfredo,power_active_kw,0.121339285125335
2017-12-22 06:00:00,Bear_education_Alfredo,power_active_kw,0.1211458327514784
2017-12-22 07:00:00,Bear_education_Alfredo,power_active_kw,0.1209226184568944
2017-12-22 08:00:00,Bear_education_Alfredo,power_active_kw,0.1202976184320591
2017-12-22 09:00:00,Bear_education_Alfredo,power_active_kw,0.1196726184515726
2017-12-22 10:00:00,Bear_education_Alfredo,power_active_kw,0.1193303565184275
2017-12-22 11:00:00,Bear_education_Alfredo,power_active_kw,0.118943451815063
2017-12-22 12:00:00,Bear_education_Alfredo,power_active_kw,0.1184970232258949
2017-12-22 13:00:00,Bear_education_Alfredo,power_active_kw,0.1180059518221588
